Screenshot 2023-02-08 at 12.24.52.png,237382
2D2D1245-600B-44AE-AD1D-3CF7A86CCCEE.jpeg,235082
image-2023-01-04-17-31-56-104.png,233332
image-2023-01-04-17-29-12-107.png,233330
image-2023-01-04-17-25-03-757.png,233329
image-2023-01-04-16-07-43-953.png,233307
image-2023-01-04-15-52-33-347.png,233299
image-2022-12-07-10-00-16-795.png,231504
image-2022-12-07-09-48-11-683.png,231501
image-2022-11-07-10-57-54-567.png,229763
Screenshot 2022-09-28 at 10.29.17.png,227845
image-2022-06-08-13-20-22-681.png,220469
Screenshot 2022-04-01 at 11.00.54-1.png,214871
image-2022-02-24-11-49-05-108.png,211569
image-2022-02-22-12-25-16-649.png,211381
Screenshot 2022-02-21 at 11.05.24.png,211197
image-2022-01-10-10-06-56-018.png,206790
createTransactions_at_20211102T021343626.json,201895
Retested_getUserProfileById_at_20211021T025156121-2.json,200934
image-2021-10-01-16-10-00-550.png,195394
Screenshot 2022-03-22 at 14.37.12.png,213980
index.html,194706
image-2021-09-01-10-58-10-618.png,193070
image-2021-08-23-12-49-56-189.png,192325
image-2021-08-30-14-22-23-044.png,192925
image-2021-08-30-14-26-25-736.png,192926
Screenshot 2021-08-05 at 15.16.55.png,190812
image-2021-09-07-13-30-59-878.png,193513
image-2021-09-02-14-07-42-736.png,193189
image-2021-09-02-14-05-23-956.png,193187
image-2021-07-27-12-03-48-221.png,189848
image-2021-09-01-11-41-31-490.png,193078
image-2021-07-20-14-57-52-696.png,189397
image-2021-07-09-16-27-23-296.png,188600
contacts_added.png,189506
contact_added.png,189408
adress_fileds_should_not_be_empty.png,187524
w_b_1.2.png,187933
kafka error.png,186416
Screenshot_20210831-144331_Messages.jpg,193030
currencies.png,189404
countries_flag.png,189403
w_b_1.2.1.png,180273
VirtualCardWrongColor.mp4,169695
sendButton.png,169690
LogOutIssue.mp4,169687
Android Emulator - Pixel_4_API_29_CrashCreateNewCard.mp4,169686
crashOpenAccountsList.mp4,169682
No_new_transaction_after_payment.mp4,168789
Simulator Screen Shot - iPhone 11 - 2020-12-08 at 11.50.38.png,168560
Simulator Screen Shot - iPhone 11 - 2020-12-08 at 11.44.25.png,168558
Backend-ZAP-Report.htm,168525
Backend-ZAP-Report.htm,168524
Backend-ZAP-Report.htm,168523
Backend-ZAP-Report.htm,168522
Expected.png,168468
Create Account Error.mp4,168443
PaymentsDisplayIssue.mp4,168180
View Transactions 1.mp4,167932
Home_Transactions_actual.png,167925
Multiple_cards_created.mov,157487
No_name_account(2).png,157486
Expected.png,157481
Crash_logs.txt,157345
Close_button_issue.png,157343
Expected.png,157329
Default_currency.mov,157478
Expected.png,157271
Expected.png,157268
Expected.png,157235
Cut_off_snowflake.png,157230
Expected.png,157189
Add_button_issue.png,157188
Expected.png,157181
Flickering_issue.mov,157172
Expected.png,157162
Camera_button_issue.png,157142
Closing.mov,157267
Pixelated_image.png,157098
Titanium_issue.mov,157023
Card_preferences_not_displayed.mov,157021
Crash_logs.txt,157018
Replace_card_issue.mov,156821
Expected.png,156786
Continue_button_issue.png,156673
Expected.png,156599
Amount_issue.png,156561
Expected.png,156556
Expected.png,156180
Expected.png,156166
Expected.png,156081
Expected.png,156073
Expected.png,156057
Card_limits_toggle_OFF.mov,156040
Expected.png,156005
image-2020-07-03-16-19-34-715.png,156000
Expected.png,155995
Add_button_screen_issue.mov,155966
Expected.png,155963
Shadow_issue.png,156168
Expected1.png,156726
Account_options.png,155934
Expected_1.png,155897
Expected.png,155874
Expected.png,155820
Continue_button_issue.mov,155779
back_button_missing.png,155777
Fingerprint_issue.mov,155818
errors_while_loging_in.txt,155720
Expected.png,155683
Expected.png,155629
Expected.png,155619
change_account_issue.mov,155602
card_icon_issue.png,155597
use_password_button_issue.mov,155257
create_account_scrollable_screens.mov,155244
Expected.png,155202
Expected.png,155131
Expected.png,155121
Expected.png,155089
Expected.png,155086
Splashscreen_pixelated.png,156689
wrong_fingerprint_freeze.mov,154976
Expected.png,154944
field_border_issue(2).png,154938
fingerprint_button_issue.mov,154928
Expected.png,154883
Expected(2).png,154603
buttons_keyboard_issue.mov,154433
Expected.png,154985
Expected.png,154281
Enter_password_screen_missing.mov,154174
Expected.png,154166
Expected.png,154087
My_picture_is_great_not_functional.mov,154071
values_overlap_with_default_text.png,154051
Expected.png,154088
zip_code_mandatory_issue.png,154043
Screenshot_20200806-101243.png,158451
Nationality_issue.mov,153716
Continue_button_issue.mov,153714
Password_screen_issue.mov,153701
Resend_code_display_issue.png,153663
Resend_code_issue.mov,153662
Overlap_issue.png,153649
Phone confirmation.pdf,152025
Backend-ZAP-Report.htm,168515
